subject_id	subject_name	class_id	class_name	sample_id	sample_name
3	071614_m_20	2	PA2	241	071614_m_20-PA2-012
3	071614_m_20	2	PA2	242	071614_m_20-PA2-013
3	071614_m_20	2	PA2	243	071614_m_20-PA2-020
3	071614_m_20	2	PA2	244	071614_m_20-PA2-021
3	071614_m_20	2	PA2	245	071614_m_20-PA2-022
3	071614_m_20	2	PA2	246	071614_m_20-PA2-030
3	071614_m_20	2	PA2	247	071614_m_20-PA2-031
3	071614_m_20	2	PA2	248	071614_m_20-PA2-036
3	071614_m_20	2	PA2	249	071614_m_20-PA2-043
3	071614_m_20	2	PA2	250	071614_m_20-PA2-049
3	071614_m_20	2	PA2	251	071614_m_20-PA2-050
3	071614_m_20	2	PA2	252	071614_m_20-PA2-053
3	071614_m_20	2	PA2	253	071614_m_20-PA2-054
3	071614_m_20	2	PA2	254	071614_m_20-PA2-055
3	071614_m_20	2	PA2	255	071614_m_20-PA2-062
3	071614_m_20	2	PA2	256	071614_m_20-PA2-063
3	071614_m_20	2	PA2	257	071614_m_20-PA2-065
3	071614_m_20	2	PA2	258	071614_m_20-PA2-066
3	071614_m_20	2	PA2	259	071614_m_20-PA2-068
3	071614_m_20	2	PA2	260	071614_m_20-PA2-074
3	071614_m_20	3	PA3	261	071614_m_20-PA3-003
3	071614_m_20	3	PA3	262	071614_m_20-PA3-006
3	071614_m_20	3	PA3	263	071614_m_20-PA3-007
3	071614_m_20	3	PA3	264	071614_m_20-PA3-018
3	071614_m_20	3	PA3	265	071614_m_20-PA3-029
3	071614_m_20	3	PA3	266	071614_m_20-PA3-032
3	071614_m_20	3	PA3	267	071614_m_20-PA3-035
3	071614_m_20	3	PA3	268	071614_m_20-PA3-037
3	071614_m_20	3	PA3	269	071614_m_20-PA3-040
3	071614_m_20	3	PA3	270	071614_m_20-PA3-045
3	071614_m_20	3	PA3	271	071614_m_20-PA3-046
3	071614_m_20	3	PA3	272	071614_m_20-PA3-048
3	071614_m_20	3	PA3	273	071614_m_20-PA3-056
3	071614_m_20	3	PA3	274	071614_m_20-PA3-057
